; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 18:07:36 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
8,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
12,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
16,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
20,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
24,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
28,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0
32,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
36,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
40,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
44,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
48,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
52,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
56,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
60,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
64,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0
68,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
72,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
76,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
80,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
84,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
88,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
92,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
96,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
100,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
104,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
108,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
112,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
116,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
120,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
124,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
128,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
132,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
136,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
140,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
144,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
148,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0
152,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
156,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
160,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
164,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
168,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
172,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
176,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
180,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
184,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
188,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
192,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
196,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
200,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
204,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
208,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
212,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
216,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
220,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
224,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
228,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
232,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
236,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
240,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
244,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
248,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
252,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
256,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0
260,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
264,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
268,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
272,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
276,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
280,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
284,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
288,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
292,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
296,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
300,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
304,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0
308,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
312,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
316,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
320,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
324,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
328,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
332,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
336,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
340,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
344,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
348,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
352,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
356,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
360,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
364,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0
368,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
372,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
376,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
380,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
384,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0
388,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
392,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
396,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
400,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
404,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
408,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
412,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
416,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
420,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
424,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
428,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
432,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
436,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
440,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
444,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
448,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
452,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
456,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
460,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
464,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
468,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
472,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
476,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
480,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
484,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
488,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
492,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
496,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
500,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
504,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
508,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
512,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
516,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
520,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
524,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
528,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
532,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
536,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
540,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
544,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
548,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
552,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
556,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
560,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
564,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
568,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
572,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
576,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
580,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0
584,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
588,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
592,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
596,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
600,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0
604,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0
608,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
612,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
616,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
620,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
624,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
628,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0
632,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0
636,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
640,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
644,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
648,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
652,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
656,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
660,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
664,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
668,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
672,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
676,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
680,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
684,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
688,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0
692,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
696,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0
700,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0
704,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0
708,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
712,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
716,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
720,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
724,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
728,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
732,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
736,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
740,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
744,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
748,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
752,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
756,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
760,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
764,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
768,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
772,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
776,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
780,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
784,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
788,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
792,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
796,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
800,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
804,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
808,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
812,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
816,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
820,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
824,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
828,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
832,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
836,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
840,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
844,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
848,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
852,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
856,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
860,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
864,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0
868,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0
872,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0
876,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
880,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
884,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
888,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
892,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
896,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
900,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0
904,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0
908,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
912,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
916,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
920,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
