; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
5,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
9,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
13,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
17,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
21,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
25,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
29,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
33,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
37,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
41,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
45,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
49,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
53,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
57,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
61,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
69,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
73,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
77,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
81,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
85,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
89,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
93,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
97,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
101,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
105,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
