; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
4,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
8,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
12,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
16,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
20,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
24,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
28,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
32,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
36,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
40,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
44,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
48,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
52,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
56,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
60,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
64,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
68,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
72,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
76,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
80,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
84,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
88,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
92,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
96,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
100,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
104,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
108,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
112,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
116,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
120,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
124,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
128,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
132,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
136,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
140,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
144,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
148,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
152,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
156,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
160,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
164,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
168,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
172,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
176,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
180,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
184,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
188,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
192,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
200,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
204,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
208,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
212,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
216,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
220,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
224,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
232,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
236,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
240,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
244,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
248,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
252,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
256,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
260,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
264,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
268,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
272,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
276,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
280,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
284,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
288,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
292,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
296,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
300,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
304,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
308,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
316,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
320,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
324,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
328,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
332,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
336,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
340,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
344,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
348,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
352,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
356,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
360,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
364,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
368,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
372,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
376,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
380,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
384,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
388,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
392,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
396,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
400,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
404,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
408,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
412,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
416,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
420,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
424,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
428,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
432,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
436,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
440,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
444,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
448,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
452,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
464,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
468,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
472,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
476,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
484,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
488,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
492,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
496,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
500,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
504,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
508,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
512,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
516,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
520,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
524,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
528,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
532,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
536,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
540,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
548,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
552,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
556,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
560,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
564,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
568,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
576,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
580,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
584,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
588,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
592,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
596,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
600,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
604,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
608,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
612,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
616,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
620,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
624,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
628,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
632,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
636,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
640,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
644,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
648,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
656,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
660,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
664,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
668,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
672,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
676,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
680,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
688,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
692,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
696,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
700,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
704,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
720,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
724,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
728,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
732,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
740,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
744,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
748,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
752,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
756,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
760,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
764,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
768,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
776,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
780,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
784,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
788,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
792,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
796,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
800,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
804,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
808,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
812,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
816,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
820,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
824,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
836,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
840,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
844,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
848,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
852,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
856,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
860,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
864,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
868,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
872,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
