; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Thu Jul 12 17:55:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
4,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
8,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
12,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
16,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
20,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0
24,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0
28,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0
32,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
36,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
40,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
44,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
48,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
52,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
56,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
60,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
64,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0
68,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
72,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
76,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
80,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0
84,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0
88,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
92,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
96,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
100,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
104,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
108,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
