; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0
2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0
6,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
10,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
14,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
18,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
22,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
26,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
38,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0
42,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
46,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
50,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
54,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
58,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
62,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
66,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
70,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0
74,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
78,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
82,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
86,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
90,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0
94,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0
98,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0
102,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0
106,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0
110,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
114,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
118,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
122,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0
126,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0
130,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
134,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
138,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0
142,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
146,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0
150,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
154,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
158,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
162,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
166,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
170,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0
174,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0
178,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0
182,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0
186,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
190,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0
194,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0
198,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
202,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
206,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
210,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
214,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
218,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
222,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
226,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0
230,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
